"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",188,2,2,23,3,0,0.010638297872340425531914893617021276596,0.13297872340425531914893617021276595745,0,1,0,0,0,1,0,0,2,0.335125448028673835125448028673835125448,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.2875,0.2307692307692307692307692307692307692308,0,0.021276595744680851063829787234042553192,0.0886524822695035460992907801418439716333
"1",76,3,3,11,4,0,0.03947368421052631578947368421052631579,0.18421052631578947368421052631578947368,0,1,0,0,1,1,0,0,1,0.1344086021505376344086021505376344086022,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1375,0.3076923076923076923076923076923076923077,0,0.07894736842105263157894736842105263158,0.12280701754385964912280701754385964912
"1",298,4,10,28,4,0,0.013422818791946308724832214765100671141,0.12751677852348993288590604026845637584,0,1,0,1,1,1,0,0,2,0.5322580645161290322580645161290322580645,0.5714285714285714285714285714285714285714,0.5555555555555555555555555555555555555556,0.35,0.3076923076923076923076923076923076923077,0,0.026845637583892617449664429530201342282,0.0850111856823266219239373601789709172267
"1",141,6,5,18,5,1,0.042553191489361702127659574468085106383,0.1631205673758865248226950354609929078,1,1,1,1,1,1,0,0,2,0.2508960573476702508960573476702508960573,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.225,0.3846153846153846153846153846153846153846,0.25,0.085106382978723404255319148936170212766,0.1087470449172576832151300236406619385333
"1",66,4,3,6,1,1,0.060606060606060606060606060606060606061,0.13636363636363636363636363636363636364,0,1,1,1,0,1,0,0,1,0.1164874551971326164874551971326164874552,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0.0769230769230769230769230769230769230769,0.25,0.121212121212121212121212121212121212122,0.0909090909090909090909090909090909090933
"1",160,6,5,11,1,1,0.0375,0.1,1,1,1,1,1,1,0,0,2,0.2849462365591397849462365591397849462366,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.1375,0.0769230769230769230769230769230769230769,0.25,0.075,0.0666666666666666666666666666666666666667
"1",158,5,6,14,3,1,0.031645569620253164556962025316455696203,0.12658227848101265822784810126582278481,0,1,1,1,1,1,0,0,2,0.2813620071684587813620071684587813620072,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.175,0.2307692307692307692307692307692307692308,0.25,0.063291139240506329113924050632911392406,0.08438818565400843881856540084388185654
"1",71,4,3,4,1,1,0.056338028169014084507042253521126760563,0.098591549295774647887323943661971830986,0,1,1,1,0,1,0,0,1,0.1254480286738351254480286738351254480287,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.112676056338028169014084507042253521126,0.0657276995305164319248826291079812206573
"1",323,4,14,29,4,0,0.012383900928792569659442724458204334365,0.13312693498452012383900928792569659443,0,1,0,1,1,1,0,0,2,0.5770609318996415770609318996415770609319,0.5714285714285714285714285714285714285714,0.7777777777777777777777777777777777777778,0.3625,0.3076923076923076923076923076923076923077,0,0.02476780185758513931888544891640866873,0.08875128998968008255933952528379772962
"1",69,4,2,11,4,0,0.057971014492753623188405797101449275362,0.18840579710144927536231884057971014493,1,1,0,0,1,1,0,0,1,0.1218637992831541218637992831541218637993,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1375,0.3076923076923076923076923076923076923077,0,0.115942028985507246376811594202898550724,0.1256038647342995169082125603864734299533
"1",71,3,2,5,1,1,0.042253521126760563380281690140845070423,0.098591549295774647887323943661971830986,0,1,0,1,0,1,0,0,1,0.1254480286738351254480286738351254480287,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.084507042253521126760563380281690140846,0.0657276995305164319248826291079812206573
"1",35,3,1,3,1,0,0.085714285714285714285714285714285714286,0.11428571428571428571428571428571428571,0,1,0,0,1,1,0,0,1,0.0609318996415770609318996415770609318996,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.171428571428571428571428571428571428572,0.0761904761904761904761904761904761904733
"1",48,4,2,5,1,0,0.083333333333333333333333333333333333333,0.14583333333333333333333333333333333333,1,1,0,0,1,1,0,0,1,0.0842293906810035842293906810035842293907,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0,0.166666666666666666666666666666666666666,0.09722222222222222222222222222222222222
"1",362,4,5,56,0,1,0.011049723756906077348066298342541436464,0.16850828729281767955801104972375690608,0,0,1,1,1,1,0,0,2,0.646953405017921146953405017921146953405,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.7,0,0.25,0.022099447513812154696132596685082872928,0.1123388581952117863720073664825046040533
"1",25,1,2,3,3,0,0.04,0.2,0,1,0,0,0,0,0,0,0,0.0430107526881720430107526881720430107527,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.0375,0.2307692307692307692307692307692307692308,0,0.08,0.1333333333333333333333333333333333333333
"1",198,4,3,26,0,1,0.02020202020202020202020202020202020202,0.14646464646464646464646464646464646465,1,0,1,0,1,1,0,0,2,0.353046594982078853046594982078853046595,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.325,0,0.25,0.04040404040404040404040404040404040404,0.0976430976430976430976430976430976431
"1",47,3,3,4,1,1,0.063829787234042553191489361702127659575,0.14893617021276595744680851063829787234,0,1,1,1,0,0,0,0,1,0.082437275985663082437275985663082437276,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.12765957446808510638297872340425531915,0.0992907801418439716312056737588652482267
"1",22,2,1,2,0,0,0.090909090909090909090909090909090909091,0.13636363636363636363636363636363636364,1,0,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.181818181818181818181818181818181818182,0.0909090909090909090909090909090909090933
"1",133,4,5,12,0,1,0.03007518796992481203007518796992481203,0.12781954887218045112781954887218045113,0,0,1,1,1,1,0,0,2,0.2365591397849462365591397849462365591398,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.15,0,0.25,0.06015037593984962406015037593984962406,0.0852130325814536340852130325814536340867
"1",136,3,4,8,0,1,0.022058823529411764705882352941176470588,0.088235294117647058823529411764705882353,0,0,0,1,1,1,0,0,2,0.2419354838709677419354838709677419354839,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0,0.25,0.044117647058823529411764705882352941176,0.0588235294117647058823529411764705882353
"1",59,3,2,12,4,0,0.050847457627118644067796610169491525424,0.23728813559322033898305084745762711864,0,1,0,0,1,1,0,0,1,0.1039426523297491039426523297491039426523,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.15,0.3076923076923076923076923076923076923077,0,0.101694915254237288135593220338983050848,0.1581920903954802259887005649717514124267
"1",149,4,5,8,0,1,0.026845637583892617449664429530201342282,0.087248322147651006711409395973154362416,0,0,1,1,1,1,0,0,2,0.2652329749103942652329749103942652329749,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1,0,0.25,0.053691275167785234899328859060402684564,0.058165548098434004474272930648769574944
"1",57,4,3,7,1,1,0.07017543859649122807017543859649122807,0.17543859649122807017543859649122807018,0,1,1,0,1,1,0,0,1,0.1003584229390681003584229390681003584229,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.14035087719298245614035087719298245614,0.11695906432748538011695906432748538012
"1",214,5,7,22,2,0,0.023364485981308411214953271028037383178,0.13551401869158878504672897196261682243,1,1,0,1,1,1,0,0,2,0.3817204301075268817204301075268817204301,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.275,0.1538461538461538461538461538461538461538,0,0.046728971962616822429906542056074766356,0.0903426791277258566978193146417445482867
"1",68,4,3,8,1,1,0.058823529411764705882352941176470588235,0.16176470588235294117647058823529411765,0,1,1,1,0,1,0,0,1,0.1200716845878136200716845878136200716846,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.0769230769230769230769230769230769230769,0.25,0.11764705882352941176470588235294117647,0.1078431372549019607843137254901960784333
"1",90,4,2,17,4,0,0.044444444444444444444444444444444444444,0.21111111111111111111111111111111111111,1,1,0,0,1,1,0,0,1,0.1594982078853046594982078853046594982079,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.2125,0.3076923076923076923076923076923076923077,0,0.088888888888888888888888888888888888888,0.14074074074074074074074074074074074074
"1",63,4,3,5,0,1,0.063492063492063492063492063492063492064,0.12698412698412698412698412698412698413,0,0,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.126984126984126984126984126984126984128,0.0846560846560846560846560846560846560867
"1",185,3,1,26,3,0,0.016216216216216216216216216216216216216,0.14594594594594594594594594594594594595,0,1,0,0,1,1,0,0,2,0.3297491039426523297491039426523297491039,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.325,0.2307692307692307692307692307692307692308,0,0.032432432432432432432432432432432432432,0.0972972972972972972972972972972972973
"1",370,5,4,52,4,0,0.013513513513513513513513513513513513514,0.15135135135135135135135135135135135135,1,1,0,1,1,1,0,0,2,0.6612903225806451612903225806451612903226,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.65,0.3076923076923076923076923076923076923077,0,0.027027027027027027027027027027027027028,0.1009009009009009009009009009009009009
"0",57,1,3,1,0,0,0.017543859649122807017543859649122807018,0.07017543859649122807017543859649122807,0,0,0,1,0,0,0,0,1,0.1003584229390681003584229390681003584229,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0.0125,0,0,0.035087719298245614035087719298245614036,0.0467836257309941520467836257309941520467
"0",140,3,8,5,0,0,0.021428571428571428571428571428571428571,0.092857142857142857142857142857142857143,0,0,0,1,1,1,0,0,2,0.2491039426523297491039426523297491039427,0.4285714285714285714285714285714285714286,0.4444444444444444444444444444444444444444,0.0625,0,0,0.042857142857142857142857142857142857142,0.061904761904761904761904761904761904762
"0",46,2,4,2,0,0,0.043478260869565217391304347826086956522,0.13043478260869565217391304347826086957,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.086956521739130434782608695652173913044,0.0869565217391304347826086956521739130467
"0",34,2,2,2,0,0,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,0,0,1,0,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"0",43,3,3,3,2,0,0.069767441860465116279069767441860465116,0.13953488372093023255813953488372093023,0,1,0,1,1,0,0,0,1,0.0752688172043010752688172043010752688172,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.139534883720930232558139534883720930232,0.0930232558139534883720930232558139534867
"0",27,1,2,0,0,0,0.037037037037037037037037037037037037037,0.074074074074074074074074074074074074074,0,0,0,1,0,0,0,0,0,0.0465949820788530465949820788530465949821,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.074074074074074074074074074074074074074,0.0493827160493827160493827160493827160493
"0",50,1,5,0,0,0,0.02,0.1,0,0,0,1,0,0,0,0,1,0.0878136200716845878136200716845878136201,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.04,0.0666666666666666666666666666666666666667
"0",52,1,5,0,0,0,0.019230769230769230769230769230769230769,0.096153846153846153846153846153846153846,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.038461538461538461538461538461538461538,0.064102564102564102564102564102564102564
"0",35,1,2,0,0,0,0.028571428571428571428571428571428571429,0.057142857142857142857142857142857142857,0,0,0,1,0,0,0,0,1,0.0609318996415770609318996415770609318996,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.057142857142857142857142857142857142858,0.038095238095238095238095238095238095238
"0",32,2,2,2,0,0,0.0625,0.125,0,0,0,1,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.125,0.0833333333333333333333333333333333333333
"0",116,2,7,1,0,0,0.017241379310344827586206896551724137931,0.068965517241379310344827586206896551724,0,0,0,1,1,0,0,0,2,0.20609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.0125,0,0,0.034482758620689655172413793103448275862,0.0459770114942528735632183908045977011493
"0",42,2,2,2,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,1,0,1,0,0,1,0.0734767025089605734767025089605734767025,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",16,1,2,0,0,0,0.0625,0.125,0,0,0,1,0,0,0,0,0,0.0268817204301075268817204301075268817204,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.125,0.0833333333333333333333333333333333333333
"0",20,1,2,0,0,0,0.05,0.1,0,0,0,1,0,0,0,0,0,0.0340501792114695340501792114695340501792,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.1,0.0666666666666666666666666666666666666667
"0",25,1,2,0,0,0,0.04,0.08,0,0,0,1,0,0,0,0,0,0.0430107526881720430107526881720430107527,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.08,0.0533333333333333333333333333333333333333
