"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",39,2,4,3,2,0,0.051282051282051282051282051282051282051,0.17948717948717948717948717948717948718,0,1,0,0,1,0,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.102564102564102564102564102564102564102,0.11965811965811965811965811965811965812
"0",44,2,4,2,0,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",49,2,4,4,2,0,0.040816326530612244897959183673469387755,0.16326530612244897959183673469387755102,0,1,0,1,0,0,0,0,1,0.0860215053763440860215053763440860215054,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.08163265306122448979591836734693877551,0.10884353741496598639455782312925170068
"0",61,2,4,4,4,0,0.032786885245901639344262295081967213115,0.13114754098360655737704918032786885246,0,1,0,1,0,0,0,0,1,0.1075268817204301075268817204301075268817,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.06557377049180327868852459016393442623,0.0874316939890710382513661202185792349733
"0",35,2,2,2,0,0,0.057142857142857142857142857142857142857,0.11428571428571428571428571428571428571,0,0,0,1,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.114285714285714285714285714285714285714,0.0761904761904761904761904761904761904733
"0",40,2,2,1,0,0,0.05,0.075,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0125,0,0,0.1,0.05
"0",40,2,3,2,0,0,0.05,0.125,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.1,0.0833333333333333333333333333333333333333
"0",22,1,2,0,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.0376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",19,1,2,0,0,0,0.052631578947368421052631578947368421053,0.10526315789473684210526315789473684211,0,0,0,1,0,0,0,0,0,0.0322580645161290322580645161290322580645,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.105263157894736842105263157894736842106,0.0701754385964912280701754385964912280733
"0",32,1,3,0,0,0,0.03125,0.09375,0,0,0,1,0,0,0,0,1,0.0555555555555555555555555555555555555556,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.0625,0.0625
"0",70,3,3,3,2,0,0.042857142857142857142857142857142857143,0.085714285714285714285714285714285714286,0,1,0,1,1,0,0,0,1,0.123655913978494623655913978494623655914,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.085714285714285714285714285714285714286,0.0571428571428571428571428571428571428573
"0",51,1,4,0,0,0,0.019607843137254901960784313725490196078,0.078431372549019607843137254901960784314,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.039215686274509803921568627450980392156,0.052287581699346405228758169934640522876
"0",33,2,2,2,0,0,0.060606060606060606060606060606060606061,0.12121212121212121212121212121212121212,0,0,0,1,0,1,0,0,1,0.0573476702508960573476702508960573476703,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.121212121212121212121212121212121212122,0.08080808080808080808080808080808080808
"0",51,2,3,4,0,0,0.039215686274509803921568627450980392157,0.13725490196078431372549019607843137255,0,0,0,1,0,1,0,0,1,0.0896057347670250896057347670250896057348,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.078431372549019607843137254901960784314,0.0915032679738562091503267973856209150333
"0",12,1,1,0,0,0,0.083333333333333333333333333333333333333,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,0,0.0197132616487455197132616487455197132616,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0,0,0,0.166666666666666666666666666666666666666,0.0555555555555555555555555555555555555553
"0",33,1,2,0,0,0,0.03030303030303030303030303030303030303,0.060606060606060606060606060606060606061,0,0,0,1,0,0,0,0,1,0.0573476702508960573476702508960573476703,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.06060606060606060606060606060606060606,0.0404040404040404040404040404040404040407
"0",40,3,3,3,2,0,0.075,0.15,0,1,0,1,1,0,0,0,1,0.0698924731182795698924731182795698924731,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.15,0.1
"0",60,4,4,6,4,0,0.066666666666666666666666666666666666667,0.16666666666666666666666666666666666667,1,1,0,1,1,0,0,0,1,0.105734767025089605734767025089605734767,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.133333333333333333333333333333333333334,0.1111111111111111111111111111111111111133
"0",58,2,4,4,4,0,0.034482758620689655172413793103448275862,0.13793103448275862068965517241379310345,0,1,0,1,0,0,0,0,1,0.1021505376344086021505376344086021505376,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.068965517241379310344827586206896551724,0.0919540229885057471264367816091954023
"0",20,1,2,0,0,0,0.05,0.1,0,0,0,1,0,0,0,0,0,0.0340501792114695340501792114695340501792,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.1,0.0666666666666666666666666666666666666667
"0",64,4,4,6,4,0,0.0625,0.15625,1,1,0,1,1,0,0,0,1,0.1129032258064516129032258064516129032258,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.125,0.1041666666666666666666666666666666666667
"1",84,3,2,16,4,0,0.035714285714285714285714285714285714286,0.21428571428571428571428571428571428571,0,1,0,0,1,1,0,0,1,0.1487455197132616487455197132616487455197,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.2,0.3076923076923076923076923076923076923077,0,0.071428571428571428571428571428571428572,0.14285714285714285714285714285714285714
"1",137,4,5,15,4,0,0.029197080291970802919708029197080291971,0.14598540145985401459854014598540145985,0,1,0,1,1,1,0,0,2,0.2437275985663082437275985663082437275986,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1875,0.3076923076923076923076923076923076923077,0,0.058394160583941605839416058394160583942,0.0973236009732360097323600973236009732333
"1",111,4,5,11,0,1,0.036036036036036036036036036036036036036,0.14414414414414414414414414414414414414,1,0,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1375,0,0.25,0.072072072072072072072072072072072072072,0.0960960960960960960960960960960960960933
"1",42,3,1,4,1,0,0.071428571428571428571428571428571428571,0.11904761904761904761904761904761904762,0,1,0,0,1,1,0,0,1,0.0734767025089605734767025089605734767025,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0,0.142857142857142857142857142857142857142,0.07936507936507936507936507936507936508
"1",144,4,5,8,0,1,0.027777777777777777777777777777777777778,0.090277777777777777777777777777777777778,0,0,1,1,1,1,0,0,2,0.2562724014336917562724014336917562724014,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1,0,0.25,0.055555555555555555555555555555555555556,0.0601851851851851851851851851851851851853
"1",71,3,3,4,0,1,0.042253521126760563380281690140845070423,0.098591549295774647887323943661971830986,0,0,0,1,1,1,0,0,1,0.1254480286738351254480286738351254480287,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0,0.25,0.084507042253521126760563380281690140846,0.0657276995305164319248826291079812206573
"1",35,3,1,3,1,0,0.085714285714285714285714285714285714286,0.11428571428571428571428571428571428571,0,1,0,0,1,1,0,0,1,0.0609318996415770609318996415770609318996,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.171428571428571428571428571428571428572,0.0761904761904761904761904761904761904733
"1",274,4,10,24,4,0,0.014598540145985401459854014598540145985,0.12408759124087591240875912408759124088,0,1,0,1,1,1,0,0,2,0.4892473118279569892473118279569892473118,0.5714285714285714285714285714285714285714,0.5555555555555555555555555555555555555556,0.3,0.3076923076923076923076923076923076923077,0,0.02919708029197080291970802919708029197,0.0827250608272506082725060827250608272533
"1",32,2,0,4,0,0,0.0625,0.125,0,0,0,0,1,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0,0.05,0,0,0.125,0.0833333333333333333333333333333333333333
"1",35,3,1,3,1,0,0.085714285714285714285714285714285714286,0.11428571428571428571428571428571428571,0,1,0,0,1,1,0,0,1,0.0609318996415770609318996415770609318996,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.171428571428571428571428571428571428572,0.0761904761904761904761904761904761904733
"1",21,1,1,1,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,0,1,0,0,0,0,0.0358422939068100358422939068100358422939,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.0125,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"1",364,5,6,57,1,1,0.013736263736263736263736263736263736264,0.17307692307692307692307692307692307692,0,1,1,1,1,1,0,0,2,0.6505376344086021505376344086021505376344,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.7125,0.0769230769230769230769230769230769230769,0.25,0.027472527472527472527472527472527472528,0.1153846153846153846153846153846153846133
"1",228,5,5,32,3,1,0.021929824561403508771929824561403508772,0.16228070175438596491228070175438596491,0,1,1,1,1,1,0,0,2,0.4068100358422939068100358422939068100358,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.4,0.2307692307692307692307692307692307692308,0.25,0.043859649122807017543859649122807017544,0.1081871345029239766081871345029239766067
"1",136,3,4,8,0,1,0.022058823529411764705882352941176470588,0.088235294117647058823529411764705882353,0,0,0,1,1,1,0,0,2,0.2419354838709677419354838709677419354839,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0,0.25,0.044117647058823529411764705882352941176,0.0588235294117647058823529411764705882353
"1",121,4,3,5,0,0,0.033057851239669421487603305785123966942,0.066115702479338842975206611570247933884,1,0,0,1,1,1,0,0,2,0.2150537634408602150537634408602150537634,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0,0,0.066115702479338842975206611570247933884,0.0440771349862258953168044077134986225893
"1",62,4,2,13,4,0,0.064516129032258064516129032258064516129,0.24193548387096774193548387096774193548,1,1,0,0,1,1,0,0,1,0.1093189964157706093189964157706093189964,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.1625,0.3076923076923076923076923076923076923077,0,0.129032258064516129032258064516129032258,0.16129032258064516129032258064516129032
"1",85,4,4,13,3,0,0.047058823529411764705882352941176470588,0.2,0,1,0,1,1,1,0,0,1,0.1505376344086021505376344086021505376344,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1625,0.2307692307692307692307692307692307692308,0,0.094117647058823529411764705882352941176,0.1333333333333333333333333333333333333333
"1",47,3,2,6,1,1,0.063829787234042553191489361702127659575,0.17021276595744680851063829787234042553,0,1,0,1,0,1,0,0,1,0.082437275985663082437275985663082437276,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.075,0.0769230769230769230769230769230769230769,0.25,0.12765957446808510638297872340425531915,0.1134751773049645390070921985815602836867
"1",38,3,1,6,1,0,0.078947368421052631578947368421052631579,0.18421052631578947368421052631578947368,0,1,0,0,1,1,0,0,1,0.0663082437275985663082437275985663082437,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.075,0.0769230769230769230769230769230769230769,0,0.157894736842105263157894736842105263158,0.12280701754385964912280701754385964912
"1",133,4,3,10,3,0,0.03007518796992481203007518796992481203,0.097744360902255639097744360902255639098,0,1,0,1,1,1,0,0,2,0.2365591397849462365591397849462365591398,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0.2307692307692307692307692307692307692308,0,0.06015037593984962406015037593984962406,0.0651629072681704260651629072681704260653
"1",379,5,6,58,1,1,0.013192612137203166226912928759894459103,0.16886543535620052770448548812664907652,0,1,1,1,1,1,0,0,2,0.6774193548387096774193548387096774193548,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.725,0.0769230769230769230769230769230769230769,0.25,0.026385224274406332453825857519788918206,0.1125769569041336851363236587510993843467
"1",353,6,5,56,1,1,0.016997167138810198300283286118980169972,0.17280453257790368271954674220963172805,1,1,1,1,1,1,0,0,2,0.6308243727598566308243727598566308243728,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.7,0.0769230769230769230769230769230769230769,0.25,0.033994334277620396600566572237960339944,0.1152030217186024551463644948064211520333
"1",121,4,4,9,0,1,0.033057851239669421487603305785123966942,0.10743801652892561983471074380165289256,0,0,1,1,1,1,0,0,2,0.2150537634408602150537634408602150537634,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1125,0,0.25,0.066115702479338842975206611570247933884,0.0716253443526170798898071625344352617067
"1",39,2,2,3,1,1,0.051282051282051282051282051282051282051,0.12820512820512820512820512820512820513,0,1,0,1,0,0,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.0375,0.0769230769230769230769230769230769230769,0.25,0.102564102564102564102564102564102564102,0.0854700854700854700854700854700854700867
"1",68,3,2,5,1,1,0.044117647058823529411764705882352941177,0.10294117647058823529411764705882352941,0,1,0,1,0,1,0,0,1,0.1200716845878136200716845878136200716846,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.088235294117647058823529411764705882354,0.0686274509803921568627450980392156862733
