"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
1,"0",0.0454545454545454545454545454545454545455,0.0347222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0506329113924050632911392405063291139241,0.0239520958083832335329341317365269461078,0.0718562874251497005988023952095808383234,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2807017543859649122807017543859649122807,0.330827067669172932330827067669172932331,0.2807017543859649122807017543859649122807,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1134259259259259259259259259259259259259,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4553243574051407588739290085679314565486,0,0.4514550768839750921336891599949167619773
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.2532467532467532467532467532467532467532,1,0.3356481481481481481481481481481481481481,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.4375,0,0,0,0.5281740175985134175001366344209433240424,0,0.5272968694142280782391093406874010520402
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
1,"0",0.2930622009569377990430622009569377990431,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2503401360544217687074829931972789115647,0.3000604960677555958862673926194797338173,0.2721088435374149659863945578231292517007,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1134259259259259259259259259259259259259,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6489868081055351557187542499660002719979,0,0.6493836573897572753844198754606684458001
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0514354066985645933014354066985645933014,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3100775193798449612403100775193798449612,0.330827067669172932330827067669172932331,0.3100775193798449612403100775193798449612,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1041666666666666666666666666666666666667,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.522546034507756995795273307235029723068,0,0.5116515377320146321636634602357404145782
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0801435406698564593301435406698564593301,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.2786069651741293532338308457711442786069,0.2576934138625251653724475122231809030771,0.2985074626865671641791044776119402985075,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3599537037037037037037037037037037037037,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.375,0,0,0,0.4795321637426900584795321637426900584797,0,0.4667337743265266992618157415396414533602
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.3133971291866028708133971291866028708134,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2239185750636132315521628498727735368957,0.3000604960677555958862673926194797338173,0.2442748091603053435114503816793893129771,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.2532467532467532467532467532467532467532,1,0.3356481481481481481481481481481481481481,0,0.3113772455089820359281437125748502994012,0.3113772455089820359281437125748502994012,0,0.5,0,0,0,0.5281740175985134175001366344209433240424,0,0.543205147847403094836831622491190439712
1,"0",0.3122009569377990430622009569377990430622,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2452107279693486590038314176245210727969,0.2854594112399643175735950044603033006243,0.2758620689655172413793103448275862068965,0.2333981661572659071964434565156988052235
