"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.00002668232029457281605208388921500613693367,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0217430573579029327796522190500908383078,0.00000516124384220710110798204052089880081825,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0216018686737607059434207111341811575396,0.00000513463949250500264866254546666736370063,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"0",0.000413575964565878648807300282832595122472,0.0953702409710714927429176066601449420032,0.00004991641112856223429820259550173389193429,0.000123293160311931695589187189840643590297
"0",0.00001334116014728640802604194460750306846683,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"1",0.00002668232029457281605208388921500613693367,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0215312743316895925253049571762263171555,0.00000512133731765395341900279793955164514182,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"0",0,0.006882948351933558266286010900596937451336,0.000000259392409595459978365076778756511896794,0
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"0",0.0445728160520838892150061369336677517477,0.0232784842979496496236698676356086166623,0.000022600395071932641191911048569605831418,0.000195214170493891851349546383914352351303
"1",0.0000400234804418592240781258338225092054005,0.0255551518297430573579029327796522190501,0.00000587956128416375950960840698514760299398,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0256610433428497274850765637165844796263,0.0000058995145464403333540980282758211808322,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0216724630158318193615364650921359979237,0.00000514794166735605187832229299378308225944,0.0000410977201039772318630623966135478634323
"1",0,0.0218136516999740461977679730080456786919,0.00000517454601705815033764178804801451937706,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"0",0.0504162441965953359304125086717540957362,0.0134901375551518297430573579029327796522,0.00001212493237673137283485987096597746635524,0.000154116450389914619486483987300804487871
"1",0.00005336464058914563210416777843001227386734,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213547884765118089800155722813392161952,0.0000050880818805263303448534291217623487448,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.021248896963405138852841941344406955619,0.00000506812861824975650036380783108877090658,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"0",0.000320187843534873792625006670580073643204,0.00264728782766675317934077342330651440436,0.00000119719573659443066937727744041467029289,0.0000308232900779829238972967974601608975742
"0",0.3827045199850579006350392230108330220396,0.1488856284792660900332102734683284162354,0.00028770608876591826369584939022231884922,0.000493172641247726782356748759362574361188
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"0",0.0444527456107583115427717594322002241315,0.003738326480618884350767913815163395121596,0.000185292644587690244545453178958401664943,0.004674865661827410124423347614791069465422
"1",0.00001334116014728640802604194460750306846683,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.021848948871009602906825849987023098884,0.00000518119710448367495247166181157237865646,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0253080716324941603944977939268102777057,0.00000583300367218508720579929064024258803815,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"0",0.000333529003682160200651048615187576711671,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"1",0.00005336464058914563210416777843001227386734,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025519854658707500648845055800674798858,0.00000587291019673823489477853322158974371458,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0215665715027251492343628341552037373475,0.00000512798840507947803383267170310950442122,0.0000410977201039772318630623966135478634323
