"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253433688035297171035556709057876978977
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219548403841162730339994809239553594602
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0253433688035297171035556709057876978977
"0",0.0257421708100085873346115436056351489266,0.000719276422036163482564869427209733932388,0.8676538350214844446708631402346178326909,0.0141384779536868817948496121348444213744
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212135997923695821437840643654295354269
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214606799896184791071892032182714767713
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0219548403841162730339994809239553594602
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025484557487671943939787178821697378666
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0,0.0255551518297430573579029327796522190501
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0.2552444296467649357353279256694104307644,0.002117830262133402543472618738645211523488
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.7312668235342159684296715265924802454008,0.005559304438100181676615624188943680249156
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214606799896184791071892032182714767713
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0,0.0220254347261873864521152348819101998443
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0,0.0256257461718141707760186867376070594342
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253433688035297171035556709057876978977
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254139631456008305216714248637425382819
"0",0.0369452185571237838615064932514571255733,0.001257568913180210840922922537134229012401,0.3402168746361438940966899152134451660246,0.012142226836231507915909680768232546068
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256257461718141707760186867376070594342
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0212841941344406955618998183233843758111
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213900856475473656890734492603166363872
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219195432130807163249416039449779392681
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0219548403841162730339994809239553594602
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0252727744614586036854399169478328575136
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256257461718141707760186867376070594342
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0255551518297430573579029327796522190501
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0,0.0255551518297430573579029327796522190501
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0,0.0254139631456008305216714248637425382819
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213900856475473656890734492603166363872
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0,0.0253433688035297171035556709057876978977
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0219548403841162730339994809239553594602
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0,0.0253433688035297171035556709057876978977
"1",0.0199712164470786842991197070468405577655,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0219548403841162730339994809239553594602
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0215312743316895925253049571762263171555
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025519854658707500648845055800674798858
"0",0.0414512973679524917852261525008222618844,0.001167922647529053640404237877616460943216,0.8674007934237853386135253273937131716083,0.0165518519891735567832115976419116829186
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213900856475473656890734492603166363872
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0198792254287686856979126710728500474655,0.000359860539605711457960446954879536902508,0,0.0218136516999740461977679730080456786919
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256257461718141707760186867376070594342
"1",0.0221072577293110271081857935798605382637,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0252727744614586036854399169478328575136
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0255551518297430573579029327796522190501
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0,0.0214606799896184791071892032182714767713
"1",0.0197641087493663935197842069758512417133,0.000359860539605711457960446954879536902508,0,0.0216371658447962626524785881131585777316
