"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0145527400670275924007720939337761163889,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0138717882169737866597456527381261354788
"1",0.0214760966346469875408795067762928847698,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.024284453672463015831819361536465092136
"1",0.0223988493288040400031901621990359838995,0.000359860539605711457960446954879536902508,0.6052583614229394752048635159125791720205,0.0257316376849208409031923176745393200104
"1",0.019023973758427666659629900703709494064,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0205076563716584479626265247858811315858
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0181780430833117051648066441733713989099
"1",0.0202924714387582890130874426466135163551,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.022449000778614066960809758629639242149
"1",0.0201778646647828180975270152356869726422,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0222725149234362834155203737347521411887
"1",0.015014495012780291185400494263607700037,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.014542434466649364131845315338697119128
"1",0.0137698356589982552043197157677469283618,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.012742278743835971969893589410848689333
"1",0.014357630018135812417124798621290970132,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0135894108486893329872826369063067739424
"1",0.0170526661843802626704922516313814213665,0.000359860539605711457960446954879536902508,0,0.0175426940046716844017648585517778354529
"1",0.0168389588207356624136358614269005617433,0.000449756153882312645392113741606549020738,0.2552444296467649357353279256694104307644,0.0131776105199411713816074054849035383684
"1",0.0190471922192638336943311792808480658361,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0205429535426940046716844017648585517778
"1",0.0139416591791833555596307522912599561493,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0129893589410848689332987282636906306774
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0129540617700493122242408512847132104853
"1",0.0171000901967696990539377547114446876008,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.017613288346742797819880612509732675837
"1",0.0139661795425495390571279063113866296747,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0130246561121204256423566052426680508695
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0129540617700493122242408512847132104853
"1",0.0241075003116701817007987849284739594849,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0284495198546587075006488450558006747989
"1",0.0203611678779252672530141509669907055391,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0225548922917207370879833895665715027251
"1",0.015014495012780291185400494263607700037,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.014542434466649364131845315338697119128
"1",0.0174077591268492766751427342819347660768,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0180721515702050350376330132364391383338
"1",0.0224883864843068751569657141389167370414,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0258728263690630677394238255904490007786
"1",0.014357630018135812417124798621290970132,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0135894108486893329872826369063067739424
"1",0.0182544994661780867963161001683019622098,0.000359860539605711457960446954879536902508,0.6759021829540633396139901398242904834706,0.0193428497274850765637165844796262652479
"1",0.00202853497435250032408538676265475755394,0.00009000688168506547605900410019339508841579,0.7305107914403333045250334377034446920974,0.002823773682844536724630158318193615364651
"1",0.0140641964975273976330335107438952220104,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0131658447962626524785881131585777316377
"1",0.0154980924984934258401600408189421990064,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0152483778873604983130028549182455229691
"1",0.0138435131252765436568824602198060627443,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0128481702569426420970672203477809499092
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0177544770308850246561121204256423566052
"1",0.0137698356589982552043197157677469283618,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.012742278743835971969893589410848689333
"1",0.014162110417636631021667448331955038311,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0133070334804048793148196210744874124059
"1",0.0171948658466371163318797140757050433132,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0177544770308850246561121204256423566052
"1",0.0224883864843068751569657141389167370414,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0258728263690630677394238255904490007786
"1",0.0224883864843068751569657141389167370414,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0258728263690630677394238255904490007786
"1",0.0224883864843068751569657141389167370414,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0258728263690630677394238255904490007786
"1",0.0224883864843068751569657141389167370414,0.000359860539605711457960446954879536902508,0.3018536436083064845359478662285871468807,0.0258728263690630677394238255904490007786
"1",0.0150871948910928293901216144443741656803,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0146483259797560342590189462756293797041
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.3444470050170284364232101462515542080644,0.0213900856475473656890734492603166363872
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.3357483042620435170952952405530259266759,0.0129540617700493122242408512847132104853
"1",0.00202853497435250032408538676265475755394,0.00009000688168506547605900410019339508841579,0.286331854119256173549385409942030762098,0.002823773682844536724630158318193615364651
"1",0.0138189604446631991366833181158471818842,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0128128730859070853880093433688035297171
"1",0.0215891180969689838816619213721212375672,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0244609395276407993771087464313521930963
"1",0.0139171323591754982221639250082654146494,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0129540617700493122242408512847132104853
"1",0.0154257127432848521172752605988148644233,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0151424863742538281858292239813132623929
"1",0.0155463144410862294654554512626475254216,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0153189722294316117311186088762003633532
"1",0.0142354783712848984469009576213855126014,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0134129249935115494419932520114196729821
"1",0.0150387346107828189358566899354098386975,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.01457773163768492084090319231767453932
"1",0.0155463144410862294654554512626475254216,0.000359860539605711457960446954879536902508,0.2670135632249870028648435188946741525452,0.0153189722294316117311186088762003633532
"1",0.0137944012903753226245032719158819056251,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.012777575914871528678951466389826109525
"1",0.0174786155597886684768581109172922467263,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.0181780430833117051648066441733713989099
"1",0.0215665247729471070270073347681936661302,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0244256423566052426680508694523747729042
"1",0.0142354783712848984469009576213855126014,0.000359860539605711457960446954879536902508,0.2552444296467649357353279256694104307644,0.0134129249935115494419932520114196729821
"1",0.036599751519482088007380301908126484209,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0499101998442771866078380482740721515702
"1",0.0215891180969689838816619213721212375672,0.000359860539605711457960446954879536902508,0.3310127994368516335106094900070978796386,0.0244609395276407993771087464313521930963
"1",0.0154739721621680235031244378948531013045,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.0152130807163249416039449779392681027771
"1",0.0140886846286091665768829143907549217917,0.000359860539605711457960446954879536902508,0.3086063291427601609729964051405229956356,0.0132011419672982091876459901375551518297
