LABEL,METHODE_TYPE,CONTIENT_OR,CONTIENT_EQUAL,CONTIENT_QUOTE,CONTIENT_COMMENT,CONTIENT_UNION,CONTIENT_SELECT,CONTIENT_FUNCTION,LONGUEUR_NORM,SCORE_INJECTION_NORM,SCORE_COMPLEXITE_NORM,NB_SQL_WORDS_NORM,NB_EQUALS_NORM,RATIO_SCORE_LENGTH_NORM
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.020115665,0,0.009789638,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.009303495,0,0.023795903,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.01081217,0.333333333,0.088556371,0,0.017699115,0.272727273
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.006789037,0,0.10483215,0.03125,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
0,0,0,0,0,0,0,0,0,0.033442293,0,0.004894008,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0.089011818,0.333333333,0.101907095,0.171875,0.115044248,0.033802817
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.057329645,0.333333333,0.098108619,0.015625,0.10619469,0.052401747
1,0,0,1,0,0,0,0,0,0.067136032,0.333333333,0.094678007,0.0625,0.10619469,0.044776119
0,0,0,0,0,0,0,0,0,0.007543374,0,0.029753556,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,1,0,0,0,0,0,0.065627357,0.333333333,0.215532297,0,0.247787611,0.045801527
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.00477747,0,0.047541408,0,0,0
0,0,0,0,0,0,0,0,0,0.003520241,0,0.064251208,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,0,0,1,0,0,0,0,0,0.039728439,0.333333333,0.12982929,0.0625,0.07079646,0.075471698
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,1,0,0,0,0,0,0.017852653,0.333333333,0.025261675,0,0.008849558,0.166666667
0,0,0,1,0,0,0,0,0,0.020618557,0.333333333,0.021570755,0,0.008849558,0.144578313
0,0,0,1,0,0,0,0,0,0.017601207,0.333333333,0.039774881,0.015625,0.008849558,0.169014085
0,0,0,1,0,0,0,0,0,0.017601207,0.333333333,0.039774881,0.015625,0.008849558,0.169014085
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.045154294,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010560724,0,0.020728008,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.018355544,0,0.038057467,0.03125,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.018355544,0,0.010960495,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.017601207,0,0.011532966,0,0,0
0,0,0,0,0,0,0,0,0,0.018104099,0,0.024880172,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.013326628,0,0.015978453,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,1,0,0,0,0,0,0.015338195,0.333333333,0.126778201,0,0.03539823,0.193548387
0,0,0,0,0,0,0,0,0,0.003268796,0,0.140638864,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.022127232,0,0.008677042,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,1,0,0,0,0,0,0.042242897,0.333333333,0.157588788,0.046875,0.10619469,0.071005917
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,1,0,0,0,0,0,0.015086749,0.333333333,0.030283746,0,0.008849558,0.196721311
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.027659039,0.333333333,0.159993845,0.03125,0.07079646,0.108108108
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0.014332411,0.333333333,0.049270008,0.015625,0.008849558,0.206896552
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.023887352,0,0.007855633,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.042494342,0.333333333,0.156646572,0.046875,0.10619469,0.070588235
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010560724,0,0.020728008,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.003520241,0,0.064251208,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,1,0,0,0,0,0,0.030424943,0.333333333,0.186424499,0.046875,0.088495575,0.098360656
0,0,0,0,0,0,0,0,0,0.002765904,0,0.080961008,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,1,0,0,0,0,0,0.042242897,0.333333333,0.157588788,0.046875,0.10619469,0.071005917
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.002263012,0,0.097670807,0,0,0
0,1,0,0,0,0,0,0,0,0.002011567,0,0.108810674,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.011566507,0,0.018743668,0,0,0
0,0,0,0,0,0,0,0,0,0.009052049,0,0.024508981,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008046266,0,0.027793463,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,1,0,0,0,0,0,0.014080966,0.333333333,0.032590534,0,0.008849558,0.210526316
0,0,0,1,0,0,0,0,0,0.014583857,0.333333333,0.048391059,0.015625,0.008849558,0.203389831
0,0,0,1,0,0,0,0,0,0.018858436,0.333333333,0.03698785,0.015625,0.008849558,0.157894737
0,0,0,0,0,0,0,0,0,0.003771687,0,0.122735507,0.015625,0,0
0,0,0,1,0,0,0,0,0,0.057329645,0.333333333,0.098108619,0.015625,0.10619469,0.052401747
0,0,0,1,0,0,0,0,0,0.060849887,0.333333333,0.096433045,0.03125,0.10619469,0.049382716
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
0,0,0,0,0,0,0,0,0,0.007040483,0,0.066556008,0.015625,0,0
0,0,0,0,0,0,0,0,0,0.008297712,0,0.02689989,0,0,0
0,1,0,0,0,0,0,0,0,0.001005783,0,0.197929607,0,0,0
0,0,0,0,0,0,0,0,0,0.009303495,0,0.023795903,0,0,0
0,0,0,0,0,0,0,0,0,0.009303495,0,0.023795903,0,0,0
0,0,0,0,0,0,0,0,0,0.010309278,0,0.021283151,0,0,0
