"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
1,"1",0.0956937799043062200956937799043062200957,0.0555555555555555555555555555555555555556,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.2,0.0625,0,0,0.15,0.1956406166932482721956406166932482721954,0.1833333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.125,0,0,0,0.271345029239766081871345029239766081871,0,0.2899453551912568306010928961748633879782
1,"1",0.0466507177033492822966507177033492822967,0.0347222222222222222222222222222222222222,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0506329113924050632911392405063291139241,0.0239520958083832335329341317365269461078,0.0718562874251497005988023952095808383234,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2735042735042735042735042735042735042735,0.330827067669172932330827067669172932331,0.2735042735042735042735042735042735042735,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0115740740740740740740740740740740740741,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0.0625,0,0,0,0.3525887890457851946940522036799315361573,0,0.2882846861255497800879648140743702518991
1,"1",0.2906698564593301435406698564593301435407,0.2013888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2658227848101265822784810126582278481013,0.0239520958083832335329341317365269461078,0.2754491017964071856287425149700598802395,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2304526748971193415637860082304526748971,0.2854594112399643175735950044603033006243,0.2524005486968449931412894375857338820301,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
1,"1",0.1327751196172248803827751196172248803828,0.1944444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.2088607594936708860759493670886075949367,0.0239520958083832335329341317365269461078,0.221556886227544910179640718562874251497,0.3333333333333333333333333333333333333333,0.0625,1,0,0.3963963963963963963963963963963963963964,0.3151738996614342874730686365035395506312,0.4564564564564564564564564564564564564564,0.2576934138625251653724475122231809030775
1,"1",0.005980861244019138755980861244019138755981,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.5333333333333333333333333333333333333333,0.1956406166932482721956406166932482721954,0.5333333333333333333333333333333333333333,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0706018518518518518518518518518518518519,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.524790236460717009916094584286803966438,0,0.4845866001425516749821810406272273699216
0,"1",0,0,0,0.2727272727272727272727272727272727272727,1,0.3414351851851851851851851851851851851852,0,0.329341317365269461077844311377245508982,0.329341317365269461077844311377245508982,0,0.5,0,0,0,0.5689376816273813367775266386825960607037,0,0.5748265111133460726138992255858392839185
0,"1",0,0,0,0.0454545454545454545454545454545454545455,0,0.0532407407407407407407407407407407407407,0,0.0479041916167664670658682634730538922156,0.0479041916167664670658682634730538922156,0,0.125,0,0,0,0.4119389382547277284119389382547277284116,0,0.4031296572280178837555886736214605067062
0,"1",0,0,0,0.2142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1944444444444444444444444444444444444444,0,0.227544910179640718562874251497005988024,0.227544910179640718562874251497005988024,0,0.3125,0,1,0,0.7567662875782420876311381468747244996912,0,0.7470549468654749155614136255045720405305
0,"1",0,0,0,0.012987012987012987012987012987012987013,0,0.0219907407407407407407407407407407407407,0,0.0119760479041916167664670658682634730539,0.0119760479041916167664670658682634730539,0,0,0,0,0,0.1880701754385964912280701754385964912279,0,0.1537704918032786885245901639344262295081
0,"1",0,0,0,0.2987012987012987012987012987012987012987,1,0.3611111111111111111111111111111111111111,0,0.3532934131736526946107784431137724550898,0.3532934131736526946107784431137724550898,0,0.375,0,0,0,0.5857500895094880057286072323666308628717,0,0.5533623285379725660756105720976915356306
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4771857923497267759562841530054644808741
1,"1",0.072966507177033492822966507177033492823,0.0763888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0759493670886075949367088607594936708861,0.0239520958083832335329341317365269461078,0.0958083832335329341317365269461077844311,0.2666666666666666666666666666666666666667,0.0625,0,0,0.262295081967213114754098360655737704918,0.3151738996614342874730686365035395506312,0.3278688524590163934426229508196721311476,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
1,"1",0.3564593301435406698564593301435406698565,0.2847222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3417721518987341772151898734177215189873,0.0239520958083832335329341317365269461078,0.3473053892215568862275449101796407185629,0.5333333333333333333333333333333333333333,0.0625,1,0,0.2416107382550335570469798657718120805369,0.3000604960677555958862673926194797338173,0.2774049217002237136465324384787472035795,0.2453363482193329564725833804409270774449
1,"1",0.3205741626794258373205741626794258373206,0.2638888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3227848101265822784810126582278481012658,0.0239520958083832335329341317365269461078,0.329341317365269461077844311377245508982,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2537313432835820895522388059701492537313,0.3000604960677555958862673926194797338173,0.2835820895522388059701492537313432835821,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1087962962962962962962962962962962962963,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.5378245614035087719298245614035087719298,0,0.521442622950819672131147540983606557377
0,"1",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1099537037037037037037037037037037037037,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4795321637426900584795321637426900584797,0,0.4731329690346083788706739526411657559196
1,"1",0.0765550239234449760765550239234449760766,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.2916666666666666666666666666666666666667,0.2576934138625251653724475122231809030771,0.3125,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
0,"1",0,0,0,0.006493506493506493506493506493506493506494,0,0.0127314814814814814814814814814814814815,0,0.005988023952095808383233532934131736526946,0.005988023952095808383233532934131736526946,0,0,0,0,0,0.1821219715956558061821219715956558061817,0,0.1489071038251366120218579234972677595625
1,"1",0.0753588516746411483253588516746411483254,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3174603174603174603174603174603174603175,0.2576934138625251653724475122231809030771,0.3386243386243386243386243386243386243387,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.1493506493506493506493506493506493506494,0.1666666666666666666666666666666666666667,0.1319444444444444444444444444444444444444,0,0.1556886227544910179640718562874251497006,0.1556886227544910179640718562874251497006,0,0.25,0,1,0,0.7307924984875983061101028433151845130065,0,0.7383832673827020915771622385528547201811
0,"1",0,0,0,0.3441558441558441558441558441558441558442,1,0.3877314814814814814814814814814814814815,0,0.3952095808383233532934131736526946107784,0.3952095808383233532934131736526946107784,0,0.5,0,1,0,0.6331128367366503690921292301792733199115,0,0.6292663262563826928245095404461166353131
0,"1",0,0,0,0.2272727272727272727272727272727272727273,1,0.3136574074074074074074074074074074074074,0,0.2874251497005988023952095808383233532934,0.2874251497005988023952095808383233532934,0,0.375,0,0,0,0.5140002323690019751365167886603927036132,0,0.5048040386494408858972967104548908913254
1,"1",0.2894736842105263157894736842105263157895,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2369146005509641873278236914600550964187,0.2854594112399643175735950044603033006243,0.2589531680440771349862258953168044077135,0.2333981661572659071964434565156988052235
1,"1",0.0813397129186602870813397129186602870813,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3529411764705882352941176470588235294117,0.3151738996614342874730686365035395506312,0.3921568627450980392156862745098039215687,0.2576934138625251653724475122231809030775
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0706018518518518518518518518518518518519,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1174675819984744469870327993897787948127,0,0.2625623663578047042052744119743406985034
1,"1",0.0406698564593301435406698564593301435407,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1176470588235294117647058823529411764705,0.3151738996614342874730686365035395506312,0.1960784313725490196078431372549019607843,0.2576934138625251653724475122231809030775
1,"1",0.072966507177033492822966507177033492823,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3060109289617486338797814207650273224044,0.2576934138625251653724475122231809030771,0.3278688524590163934426229508196721311476,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.0324675324675324675324675324675324675325,0,0.0520833333333333333333333333333333333333,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.2603878116343490304709141274238227146815,0,0.4144736842105263157894736842105263157897
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0208333333333333333333333333333333333333,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.5857500895094880057286072323666308628717,0,0.4789227166276346604215456674473067915693
