"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.000600352206627888361171887507337638081008,0.0239138333765896703867116532572021801194,0.00000440301987569729501737643147530284296608,0.0000308232900779829238972967974601608975742
"1",0.000613693366775174769197929451945141149474,0.0221313262392940565792888658188424604205,0.0000052344058038878718711106519200352528917,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0186369063067739423825590449000778614067,0.00000457594814876093500295314932780718423061,0.0000410977201039772318630623966135478634323
"1",0.000733763808100752441432306953412668765676,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0202252790033739942901635089540617700493,0.00000487524708290954267029746868791085180384,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0228549182455229691149753438878795743576,0.00000424339377748470426145946114991422026036,0.0000308232900779829238972967974601608975742
"1",0.000733763808100752441432306953412668765676,0.0252021801193874902673241629898780171295,0.00000581305040990851336130966934956901019994,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0217077601868673760705943420711134181158,0.00000515459275478157649315216675734094153884,0.0000410977201039772318630623966135478634323
"1",0.00054698756603874272906771972890762580714,0.0229784583441474175966779133143005450298,0.00000539403190210046262702762224542387559742,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0219195432130807163249416039449779392681,0.00000519449927933472418213140933868809721527,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0213194913054762522709576953023617960031,0.00000508143079310080573002355535820448946539,0.0000410977201039772318630623966135478634323
"1",0.000600352206627888361171887507337638081008,0.0251668829483519335582662860109005969375,0.00000580639932248298874647979558601115092053,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0234726187386452115234881910199844277187,0.00000548714712605780723464585493523390550909,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.0210371139371917985984946794705424344666,0.00000502822209369660881138456524974161523015,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0168543991694783285751362574617181417078,0.00000514129057993052726349241923022522298003,0.00005137215012997153982882799576693482929037
"0",0.3927904370564064251027269331341053418005,0.029081799614078245071598641374874462587,0.00003106057827719995125551047581520283482115,0.000226037460571874775246843181374513248878
"1",0.000987245850899194193927103900955227066546,0.0261905009083830781209447184012457825071,0.00000599928085782320257654613472918907002327,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0225195951206851803789255125875940825331,0.00000530756776556864263423926331917170496516,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0287318972229431611731118608876200363353,0.00000647815915246097484429704570535493814043,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000827151929131757297614600565665190244944,0.0234020243965740981053724370620295873345,0.00000547384495120675800498610740811818695028,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0182486374253828185829223981313262392941,0.00000450278618708016423982453792867073215716,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0231549441993252011419672982091876459901,0.00000542728733922808570117699106321317199445,0.0000410977201039772318630623966135478634323
"1",0.000667058007364320401302097230375153423342,0.0178956657150272514923436283415520373735,0.00000443627531282491809152580029309213936311,0.0000410977201039772318630623966135478634323
"1",0.000653716847217033993276055285767650354875,0.0241432649883207889955878536205554113678,0.00000561351778714277491641345644283323181779,0.0000410977201039772318630623966135478634323
"1",0.000720422647953466033406265008805165697209,0.0224137036075785102517518816506618219569,0.00000417688290322945811316072351433562746631,0.0000308232900779829238972967974601608975742
"1",0.000720422647953466033406265008805165697209,0.0181192144649191106497101825417423652566,0.00000542728733922808570117699106321317199445,0.00005137215012997153982882799576693482929037
"1",0.000613693366775174769197929451945141149474,0.024919802751103036594861147158058655593,0.0000057598417105043164426706792411061359647,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0224137036075785102517518816506618219569,0.00000417688290322945811316072351433562746631,0.0000308232900779829238972967974601608975742
"1",0.000907198890015475745770852233310208655745,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0205076563716584479626265247858811315858,0.00000492845578231373958893645879637372603908,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.021884246042045159615883726966000519076,0.00000518784819190919956730153557513023793587,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.0183898261095250454191539060472359200623,0.00000452939053678226269914403298290216927478,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0196958214378406436542953542694004671684,0.00000477548077152667344784936223454296261276,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0192016610433428497274850765637165844796,0.00000468236554756932884023112954473293270109,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0220607318972229431611731118608876200363,0.00000522110362903682264145090439291953433289,0.0000410977201039772318630623966135478634323
"1",0.000707081487806179625380223064197662628742,0.0246727225538541396314560083052167142486,0.00000571328409852564413886156289620112100886,0.0000410977201039772318630623966135478634323
"1",0.000747104968248038849458348898020171834143,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.000787128448689898073536474731842681039543,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.00050696408559688350498959389508511660174,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0190604723592006228912535686478069037114,0.00000465576119786723038091163449050149558347,0.0000410977201039772318630623966135478634323
"1",0.000533646405891456321041677784300122738673,0.026119906566311964702828964443290942123,0.00000598597868297215334688638720207335146446,0.0000410977201039772318630623966135478634323
"1",0.00080046960883718448156251667645018410801,0.019413444069556189981832338437581105632,0.00000472227207212247652921037212608008837752,0.0000410977201039772318630623966135478634323
"1",0.000640375687069747585250013341160147286408,0.0195546327536984168180638463534907864002,0.00000474887642182457498852986718031152549514,0.0000410977201039772318630623966135478634323
"1",0.000613693366775174769197929451945141149474,0.0208253309109784583441474175966779133143,0.00000498831556914346112240532266839445955372,0.0000410977201039772318630623966135478634323
"1",0.00076044612839532525748439084262767490261,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000520305245744169913015635839692619670207,0.0219901375551518297430573579029327796522,0.00000520780145418577341179115686580381577408,0.0000410977201039772318630623966135478634323
"1",0.000693740327658893217354181119590159560275,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
